iter	AUC	Logloss
880	0.9972424211	0.06928502144
881	0.9972444961	0.06927495398
882	0.9972467126	0.06926202253
883	0.9972467597	0.06925706759
884	0.9972470427	0.06925894497
885	0.9972488818	0.06924138946
886	0.9972488347	0.06922366799
887	0.9972511926	0.06921240424
888	0.9972514284	0.06920923986
889	0.9972524187	0.06920328895
890	0.9972534562	0.06920227228
891	0.9972533147	0.06919696307
892	0.9972548238	0.06918197581
893	0.9972548238	0.06918203912
894	0.9972566158	0.06915997758
895	0.9972570402	0.06916072197
896	0.9972570402	0.06916097004
897	0.9972566158	0.06915890897
898	0.9972580305	0.06914898778
899	0.9972590209	0.06914396105
900	0.9972616617	0.06912623287
901	0.997262039	0.06912664405
902	0.9972618032	0.06911503001
903	0.9972606242	0.06912499153
904	0.9972614731	0.06909444291
905	0.9972618032	0.06908433084
906	0.9972610958	0.06908608435
907	0.9972610015	0.0690866433
908	0.997259964	0.06907630582
909	0.9972596811	0.0690784809
910	0.9972611901	0.06906976885
911	0.9972648213	0.06903080002
912	0.9972651043	0.0690303443
913	0.9972648213	0.06902937216
914	0.9972649156	0.06903028378
915	0.997269207	0.06900581453
916	0.9972713763	0.06899015589
917	0.9972749603	0.06895634024
918	0.9972737814	0.06895682385
919	0.99727397	0.06895464581
920	0.9972745359	0.06894807788
921	0.9972767995	0.06893006829
922	0.9972753848	0.06894591098
923	0.9972723195	0.0689428943
924	0.9972724138	0.06893244091
925	0.9972736399	0.06889629752
926	0.9972732626	0.06888729726
927	0.9972728382	0.06888870351
928	0.9972736399	0.06887908189
929	0.9972764223	0.06885675632
930	0.9972782143	0.06883754315
931	0.9972803364	0.06882143506
932	0.9972840619	0.06876050772
933	0.9972864198	0.06874152542
934	0.9972899095	0.06871534705
935	0.9972917958	0.06869672485
936	0.9972913243	0.06868212815
937	0.9972942009	0.06867573635
938	0.9972943424	0.06866736769
939	0.9972950969	0.0686598919
940	0.9972958043	0.06865296772
941	0.997295427	0.06865824543
942	0.997296606	0.06865105398
943	0.9972969361	0.06865047924
944	0.9972978321	0.06864108403
945	0.9972992468	0.0686097752
946	0.9973003786	0.06860201992
947	0.9972968889	0.06862077005
948	0.9972966531	0.06862125069
949	0.9972977378	0.06861263626
950	0.997297502	0.06861310232
951	0.9972986809	0.06856941727
952	0.9972998127	0.06855566671
953	0.9972998599	0.06855521569
954	0.9973008974	0.06854703847
955	0.9973033025	0.06851706244
956	0.9973041041	0.06850802796
957	0.9973072637	0.06848644991
958	0.9973076882	0.06846997141
959	0.9973073109	0.06848047354
960	0.9973084427	0.06846460875
961	0.9973119324	0.06841786294
962	0.9973151392	0.06839933559
963	0.9973146676	0.0683996275
964	0.9973160352	0.06838739505
965	0.9973169783	0.06837451251
966	0.9973170727	0.06836164438
967	0.9973170255	0.06836092216
968	0.997317167	0.06835151852
969	0.9973172141	0.06835201169
970	0.9973192891	0.06832752263
971	0.9973189118	0.06832650984
972	0.9973188175	0.06831659718
973	0.9973187232	0.0683165958
974	0.9973203737	0.06829621535
975	0.997319855	0.0682745439
976	0.9973230618	0.06826460377
977	0.9973251367	0.06821164023
978	0.9973289565	0.06818743258
979	0.9973311258	0.06817140782
980	0.997331173	0.06817317175
981	0.9973305599	0.06817175466
982	0.9973332951	0.06815695543
983	0.997332069	0.06817464551
984	0.9973316917	0.06817016119
985	0.9973345212	0.06814825169
986	0.9973346155	0.06814061864
987	0.9973349456	0.06813584988
988	0.9973365019	0.06812885052
989	0.9973396143	0.06809711087
990	0.9973411705	0.06807670781
991	0.997341595	0.06806121783
992	0.997342208	0.06806068912
993	0.9973420194	0.0680564514
994	0.997343387	0.06804357806
995	0.9973425853	0.06804531305
996	0.9973426796	0.06803363618
997	0.9973428682	0.06803666324
998	0.997344896	0.06803245692
999	0.9973443773	0.06802369738
